num_nodes,nodes_feat,adj,amp
5,"[ 1.05658378e+02 -1.00000000e+00  5.00000000e-01  8.68803078e+02
  8.38471911e+01 -3.77061252e+02  7.71005549e+02  1.05658378e+02
  1.00000000e+00  5.00000000e-01  8.68803078e+02 -8.38471911e+01
  3.77061252e+02 -7.71005549e+02  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.73760616e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01 -1.00000000e+00  5.00000000e-01
  8.68803078e+02 -7.59173612e+02  3.82224418e+02  1.79940121e+02
  5.10998950e-01  1.00000000e+00  5.00000000e-01  8.68803078e+02
  7.59173612e+02 -3.82224418e+02 -1.79940121e+02]",[1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1],1.023047272246178
5,"[ 1.05658378e+02 -1.00000000e+00  5.00000000e-01  1.82260189e+03
  1.78503845e+03  1.86883714e+02 -2.99042041e+02  1.05658378e+02
  1.00000000e+00  5.00000000e-01  1.82260189e+03 -1.78503845e+03
 -1.86883714e+02  2.99042041e+02  0.00000000e+00  0.00000000e+00
  1.00000000e+00  3.64520377e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01 -1.00000000e+00  5.00000000e-01
  1.82260189e+03 -1.59598608e+03  7.74597261e+02 -4.17977147e+02
  5.10998950e-01  1.00000000e+00  5.00000000e-01  1.82260189e+03
  1.59598608e+03 -7.74597261e+02  4.17977147e+02]",[1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1],1.6061699856763572
5,"[ 1.05658378e+02 -1.00000000e+00  5.00000000e-01  1.45574006e+03
 -2.36313508e+02 -1.38621950e+03 -3.61340326e+02  1.05658378e+02
  1.00000000e+00  5.00000000e-01  1.45574006e+03  2.36313508e+02
  1.38621950e+03  3.61340326e+02  0.00000000e+00  0.00000000e+00
  1.00000000e+00  2.91148011e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01 -1.00000000e+00  5.00000000e-01
  1.45574006e+03 -1.37481550e+03  2.56681813e+02 -4.03950033e+02
  5.10998950e-01  1.00000000e+00  5.00000000e-01  1.45574006e+03
  1.37481550e+03 -2.56681813e+02  4.03950033e+02]",[1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1],1.0082007315204407
5,"[ 1.05658378e+02 -1.00000000e+00  5.00000000e-01  5.91399485e+02
 -7.35770399e+01 -5.76962882e+02 -1.70267346e+01  1.05658378e+02
  1.00000000e+00  5.00000000e-01  5.91399485e+02  7.35770399e+01
  5.76962882e+02  1.70267346e+01  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.18279897e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01 -1.00000000e+00  5.00000000e-01
  5.91399485e+02 -4.74642763e+02 -1.05498258e+02 -3.36656285e+02
  5.10998950e-01  1.00000000e+00  5.00000000e-01  5.91399485e+02
  4.74642763e+02  1.05498258e+02  3.36656285e+02]",[1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1],1.1156678619095823
5,"[ 1.05658378e+02 -1.00000000e+00  5.00000000e-01  1.10659211e+03
  4.58803588e+02  3.89827693e+02 -9.22451105e+02  1.05658378e+02
  1.00000000e+00  5.00000000e-01  1.10659211e+03 -4.58803588e+02
 -3.89827693e+02  9.22451105e+02  0.00000000e+00  0.00000000e+00
  1.00000000e+00  2.21318422e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01 -1.00000000e+00  5.00000000e-01
  1.10659211e+03 -1.01990689e+03 -4.21759283e+02  8.03422925e+01
  5.10998950e-01  1.00000000e+00  5.00000000e-01  1.10659211e+03
  1.01990689e+03  4.21759283e+02 -8.03422925e+01]",[1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1],1.34190920015361
5,"[ 1.05658378e+02 -1.00000000e+00  5.00000000e-01  3.46779224e+03
  1.76903565e+03  1.22497371e+03 -2.71742002e+03  1.05658378e+02
  1.00000000e+00  5.00000000e-01  3.46779224e+03 -1.76903565e+03
 -1.22497371e+03  2.71742002e+03  0.00000000e+00  0.00000000e+00
  1.00000000e+00  6.93558447e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01 -1.00000000e+00  5.00000000e-01
  3.46779224e+03 -3.43516747e+03  2.10972103e+02  4.25085827e+02
  5.10998950e-01  1.00000000e+00  5.00000000e-01  3.46779224e+03
  3.43516747e+03 -2.10972103e+02 -4.25085827e+02]",[1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1],1.337211889447978
5,"[ 1.05658378e+02 -1.00000000e+00  5.00000000e-01  2.12051894e+03
  1.00126344e+03 -1.65799298e+03  8.56719132e+02  1.05658378e+02
  1.00000000e+00  5.00000000e-01  2.12051894e+03 -1.00126344e+03
  1.65799298e+03 -8.56719132e+02  0.00000000e+00  0.00000000e+00
  1.00000000e+00  4.24103788e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01 -1.00000000e+00  5.00000000e-01
  2.12051894e+03 -2.10762543e+03  2.14033016e+02  9.33017010e+01
  5.10998950e-01  1.00000000e+00  5.00000000e-01  2.12051894e+03
  2.10762543e+03 -2.14033016e+02 -9.33017010e+01]",[1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1],1.2838564987590373
5,"[ 1.05658378e+02 -1.00000000e+00  5.00000000e-01  1.52629431e+03
  1.23949140e+02 -5.19065755e+02 -1.42604978e+03  1.05658378e+02
  1.00000000e+00  5.00000000e-01  1.52629431e+03 -1.23949140e+02
  5.19065755e+02  1.42604978e+03  0.00000000e+00  0.00000000e+00
  1.00000000e+00  3.05258862e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01 -1.00000000e+00  5.00000000e-01
  1.52629431e+03 -1.37396086e+03 -3.54059660e+01 -6.63740938e+02
  5.10998950e-01  1.00000000e+00  5.00000000e-01  1.52629431e+03
  1.37396086e+03  3.54059660e+01  6.63740938e+02]",[1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1],1.1211260692038678
5,"[ 5.10998950e-01  1.00000000e+00  5.00000000e-01  1.32649296e+03
  3.10370170e+02 -1.28639044e+03  9.19418360e+01  1.05658378e+02
 -1.00000000e+00  5.00000000e-01  1.33069418e+03 -3.10370170e+02
  1.28639044e+03 -9.19418360e+01  0.00000000e+00  0.00000000e+00
  1.00000000e+00  2.65718714e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01  1.00000000e+00  5.00000000e-01
  1.32649296e+03 -1.22622194e+03 -4.73579652e+02  1.78003899e+02
  1.05658378e+02 -1.00000000e+00  5.00000000e-01  1.33069418e+03
  1.22622194e+03  4.73579652e+02 -1.78003899e+02]",[1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1],14.33490069554882
5,"[ 5.10998950e-01 -1.00000000e+00  5.00000000e-01  1.53311755e+03
 -1.36924996e+03 -1.33737794e+02  6.76548520e+02  1.05658378e+02
  1.00000000e+00  5.00000000e-01  1.53675400e+03  1.36924996e+03
  1.33737794e+02 -6.76548520e+02  0.00000000e+00  0.00000000e+00
  1.00000000e+00  3.06987154e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01 -1.00000000e+00  5.00000000e-01
  1.53311755e+03 -1.44039502e+03 -3.68790852e+02  3.73770867e+02
  1.05658378e+02  1.00000000e+00  5.00000000e-01  1.53675400e+03
  1.44039502e+03  3.68790852e+02 -3.73770867e+02]",[1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1],15079.17297693004
